,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD,Popularity,Popularity_Normalized
500,2017-12-15,BTCUSD,16376.1,17950.0,16323.3,17500.0,3611.8,62658694.95,85.0,8500.0
501,2017-12-14,BTCUSD,16150.1,16698.5,15825.7,16376.1,2915.73,47484159.78,85.0,8500.0
502,2017-12-13,BTCUSD,16889.3,17199.9,15717.0,16150.1,2749.09,45656166.17,85.0,8500.0
503,2017-12-12,BTCUSD,16578.0,17300.0,16300.0,16889.3,2773.12,46508467.32,85.0,8500.0
504,2017-12-11,BTCUSD,14850.3,17423.0,14850.0,16578.0,4505.68,74309525.38,85.0,8500.0
505,2017-12-10,BTCUSD,14682.9,15700.0,13000.0,14850.3,4467.86,64692705.44,85.0,8500.0
506,2017-12-09,BTCUSD,15921.9,16100.0,13200.0,14682.9,3773.74,55438891.27,91.0,9100.0
507,2017-12-08,BTCUSD,15899.0,16986.0,14201.6,15921.9,4720.54,73087283.39,91.0,9100.0
508,2017-12-07,BTCUSD,13737.7,15958.0,13699.0,15899.0,7244.53,107781751.5,91.0,9100.0
509,2017-12-06,BTCUSD,11736.2,13850.0,11723.4,13737.7,5197.76,66004157.18,91.0,9100.0
510,2017-12-05,BTCUSD,11638.0,11850.0,11502.2,11736.2,3196.41,37372075.05,91.0,9100.0
511,2017-12-04,BTCUSD,11235.1,11663.9,11006.3,11638.0,3476.49,39588414.56,91.0,9100.0
512,2017-12-03,BTCUSD,10901.0,11777.0,10701.6,11235.1,4153.92,46834071.73,91.0,9100.0
513,2017-12-02,BTCUSD,10896.1,11198.6,10673.0,10901.0,2624.9,28681339.74,66.0,6600.0
514,2017-12-01,BTCUSD,10088.5,10961.2,9450.0,10896.1,4676.93,48155386.12,66.0,6600.0
515,2017-11-30,BTCUSD,9795.8,10680.1,9220.8,10088.5,6997.12,69230879.24,66.0,6600.0
516,2017-11-29,BTCUSD,9800.0,11250.0,9110.0,9795.8,7847.96,81291056.32,66.0,6600.0
517,2017-11-28,BTCUSD,9580.0,9885.2,9411.0,9800.0,2475.91,24083764.12,66.0,6600.0
518,2017-11-27,BTCUSD,9174.3,9654.7,9155.6,9580.0,3133.6,29751085.8,66.0,6600.0
519,2017-11-26,BTCUSD,8690.0,9388.0,8690.0,9174.3,3192.06,28802101.76,66.0,6600.0
520,2017-11-25,BTCUSD,8173.1,8697.1,8100.0,8690.0,2680.87,22646796.63,28.0,2800.0
521,2017-11-24,BTCUSD,8030.0,8277.7,7850.0,8173.1,4049.92,32638893.85,28.0,2800.0
522,2017-11-23,BTCUSD,8250.6,8290.0,8030.0,8030.0,3097.21,25263684.37,28.0,2800.0
523,2017-11-22,BTCUSD,8113.1,8300.0,8025.4,8250.6,2821.89,23148566.83,28.0,2800.0
524,2017-11-21,BTCUSD,8234.1,8350.0,7785.4,8113.1,4808.7,39031977.25,28.0,2800.0
525,2017-11-20,BTCUSD,8000.0,8274.4,7909.6,8234.1,2650.83,21515246.74,28.0,2800.0
526,2017-11-19,BTCUSD,7786.0,8000.0,7670.0,8000.0,2708.81,21259459.99,28.0,2800.0
527,2017-11-18,BTCUSD,7695.7,7849.9,7426.9,7786.0,2972.05,22764906.94,31.0,3100.0
528,2017-11-17,BTCUSD,7750.7,7950.0,7520.2,7695.7,5630.71,43888742.91,31.0,3100.0
529,2017-11-16,BTCUSD,7260.0,7790.0,7085.2,7750.7,8575.17,63750609.46,31.0,3100.0
530,2017-11-15,BTCUSD,6660.6,7300.0,6660.6,7260.0,7651.14,54179383.49,31.0,3100.0
531,2017-11-14,BTCUSD,6528.0,6779.2,6528.0,6660.6,4351.6,28941974.52,31.0,3100.0
532,2017-11-13,BTCUSD,5880.0,6870.0,5800.0,6528.0,7537.06,48224285.76,31.0,3100.0
533,2017-11-12,BTCUSD,6330.0,6500.0,5464.0,5880.0,14495.25,86294793.04,31.0,3100.0
534,2017-11-11,BTCUSD,6583.0,6800.0,6200.0,6330.0,6931.9,44788057.52,29.0,2900.0
535,2017-11-10,BTCUSD,7152.4,7400.0,6415.0,6583.0,8899.19,60723131.59,29.0,2900.0
536,2017-11-09,BTCUSD,7463.5,7470.0,7104.0,7152.4,5067.33,36797111.1,29.0,2900.0
537,2017-11-08,BTCUSD,7128.1,7788.0,7097.0,7463.5,6190.61,45889581.9,29.0,2900.0
538,2017-11-07,BTCUSD,6969.0,7273.1,6942.0,7128.1,2974.86,21168495.4,29.0,2900.0
539,2017-11-06,BTCUSD,7380.0,7449.0,6920.0,6969.0,4961.54,35791997.94,29.0,2900.0
540,2017-11-05,BTCUSD,7369.9,7575.0,7297.0,7380.0,2604.69,19407261.2,29.0,2900.0
541,2017-11-04,BTCUSD,7160.0,7480.0,6934.1,7369.9,2706.61,19600858.5,28.0,2800.0
542,2017-11-03,BTCUSD,7007.3,7449.0,6894.1,7160.0,4840.05,35071074.73,28.0,2800.0
543,2017-11-02,BTCUSD,6741.9,7289.0,6710.8,7007.3,7346.5,51182619.91,28.0,2800.0
544,2017-11-01,BTCUSD,6430.5,6749.0,6362.0,6741.9,5056.04,33097094.75,28.0,2800.0
545,2017-10-31,BTCUSD,6124.5,6444.6,6080.0,6430.5,3950.2,24883647.77,28.0,2800.0
546,2017-10-30,BTCUSD,6130.0,6232.4,6032.8,6124.5,2817.75,17237014.39,28.0,2800.0
547,2017-10-29,BTCUSD,5750.0,6209.9,5684.7,6130.0,4184.01,25030837.92,28.0,2800.0
548,2017-10-28,BTCUSD,5793.8,5887.6,5687.0,5750.0,2051.09,11797613.52,21.0,2100.0
549,2017-10-27,BTCUSD,5890.6,5994.0,5710.0,5793.8,3110.6,18119076.52,21.0,2100.0
550,2017-10-26,BTCUSD,5762.8,5994.9,5707.6,5890.6,3863.49,22654144.87,21.0,2100.0
551,2017-10-25,BTCUSD,5545.5,5777.7,5400.0,5762.8,4915.02,27375431.81,21.0,2100.0
552,2017-10-24,BTCUSD,5902.8,5910.0,5511.0,5545.5,5791.73,32846834.41,21.0,2100.0
553,2017-10-23,BTCUSD,5982.2,6054.0,5700.1,5902.8,4334.31,25333430.77,21.0,2100.0
554,2017-10-22,BTCUSD,5949.0,5949.0,5949.0,5949.0,0.0,0.0,21.0,2100.0
555,2017-10-21,BTCUSD,5949.0,5949.0,5949.0,5949.0,0.0,0.0,20.0,2000.0
556,2017-10-20,BTCUSD,5695.3,5975.0,5620.0,5949.0,2243.99,12981370.58,20.0,2000.0
557,2017-10-19,BTCUSD,5579.4,5731.3,5534.0,5695.3,3442.56,19438027.73,20.0,2000.0
558,2017-10-18,BTCUSD,5606.5,5630.0,5132.3,5579.4,6160.1,33230247.17,20.0,2000.0
559,2017-10-17,BTCUSD,5738.8,5759.9,5535.1,5606.5,3459.49,19459327.23,20.0,2000.0
560,2017-10-16,BTCUSD,5680.0,5776.6,5550.0,5738.8,3123.87,17725324.27,20.0,2000.0
561,2017-10-15,BTCUSD,5800.0,5840.4,5462.1,5680.0,4521.65,25369950.38,20.0,2000.0
562,2017-10-14,BTCUSD,5640.0,5800.0,5556.1,5800.0,3008.22,17125260.64,19.0,1900.0
563,2017-10-13,BTCUSD,5429.7,5854.4,5380.1,5640.0,9190.42,51607112.03,19.0,1900.0
564,2017-10-12,BTCUSD,4822.6,5430.0,4812.2,5429.7,7930.92,40934377.61,19.0,1900.0
565,2017-10-11,BTCUSD,4748.5,4878.0,4710.2,4822.6,3606.56,17319785.54,19.0,1900.0
566,2017-10-10,BTCUSD,4772.1,4919.0,4712.4,4748.5,5662.81,27285037.84,19.0,1900.0
567,2017-10-09,BTCUSD,4592.0,4875.0,4555.0,4772.1,5222.45,24544011.68,19.0,1900.0
568,2017-10-08,BTCUSD,4432.0,4615.1,4407.1,4592.0,4096.99,18474613.47,19.0,1900.0
569,2017-10-07,BTCUSD,4363.1,4440.0,4318.5,4432.0,2314.01,10096706.48,12.0,1200.0
570,2017-10-06,BTCUSD,4324.2,4422.1,4300.1,4363.1,3095.68,13540039.69,12.0,1200.0
571,2017-10-05,BTCUSD,4223.6,4372.0,4154.9,4324.2,3399.81,14527415.48,12.0,1200.0
572,2017-10-04,BTCUSD,4309.0,4352.9,4189.1,4223.6,3727.32,15844622.6,12.0,1200.0
573,2017-10-03,BTCUSD,4401.7,4430.3,4240.0,4309.0,5326.2,22965174.19,12.0,1200.0
574,2017-10-02,BTCUSD,4383.7,4467.5,4365.2,4401.7,3465.18,15280405.99,12.0,1200.0
575,2017-10-01,BTCUSD,4344.0,4391.0,4250.0,4383.7,2700.07,11648910.61,12.0,1200.0
576,2017-09-30,BTCUSD,4157.1,4368.0,4151.2,4344.0,3554.07,15247653.46,13.0,1300.0
577,2017-09-29,BTCUSD,4190.0,4224.8,4025.0,4157.1,4252.86,17575731.49,13.0,1300.0
578,2017-09-28,BTCUSD,4213.8,4285.0,4130.0,4190.0,5756.13,24150540.95,13.0,1300.0
579,2017-09-27,BTCUSD,3885.9,4240.0,3870.1,4213.8,6831.21,27833231.24,13.0,1300.0
580,2017-09-26,BTCUSD,3924.0,3970.0,3850.0,3885.9,4290.34,16806536.64,13.0,1300.0
581,2017-09-25,BTCUSD,3672.7,3976.9,3670.0,3924.0,5142.06,19827605.24,13.0,1300.0
582,2017-09-24,BTCUSD,3789.0,3792.9,3635.1,3672.7,2718.07,10068542.74,13.0,1300.0
583,2017-09-23,BTCUSD,3599.8,3830.3,3570.1,3789.0,4126.43,15454567.11,16.0,1600.0
584,2017-09-22,BTCUSD,3623.9,3763.5,3525.1,3599.8,4981.19,18053243.99,16.0,1600.0
585,2017-09-21,BTCUSD,3863.1,3916.9,3578.0,3623.9,7072.86,26460196.01,16.0,1600.0
586,2017-09-20,BTCUSD,3911.0,4059.0,3821.4,3863.1,4812.52,18969596.81,16.0,1600.0
587,2017-09-19,BTCUSD,4091.5,4113.0,3863.0,3911.0,7302.23,28972088.98,16.0,1600.0
588,2017-09-18,BTCUSD,3719.0,4135.0,3710.0,4091.5,7381.37,29411457.69,16.0,1600.0
589,2017-09-17,BTCUSD,3716.4,3821.8,3525.5,3719.0,4503.46,16568240.3,16.0,1600.0
590,2017-09-16,BTCUSD,3739.6,3940.0,3611.0,3716.4,8342.6,31459295.57,21.0,2100.0
591,2017-09-15,BTCUSD,3254.2,3849.0,2995.5,3739.6,21796.97,74185001.01,21.0,2100.0
592,2017-09-14,BTCUSD,3882.2,3947.9,3215.0,3254.2,16575.81,58385032.84,21.0,2100.0
593,2017-09-13,BTCUSD,4173.6,4183.1,3753.1,3882.2,10991.55,43104836.5,21.0,2100.0
594,2017-09-12,BTCUSD,4226.2,4399.0,4115.1,4173.6,5578.02,23697546.69,21.0,2100.0
595,2017-09-11,BTCUSD,4287.1,4397.4,4151.5,4226.2,4260.43,18092667.84,21.0,2100.0
596,2017-09-10,BTCUSD,4342.3,4386.8,4114.0,4287.1,4158.27,17645479.9,21.0,2100.0
597,2017-09-09,BTCUSD,4385.0,4445.0,4210.1,4342.3,3531.69,15323692.77,18.0,1800.0
598,2017-09-08,BTCUSD,4660.0,4705.1,4139.1,4385.0,8223.67,36443196.42,18.0,1800.0
599,2017-09-07,BTCUSD,4641.6,4730.0,4550.0,4660.0,3733.31,17321398.41,18.0,1800.0
600,2017-09-06,BTCUSD,4464.03,4699.9,4450.0,4641.6,4844.95,22354968.04,18.0,1800.0
601,2017-09-05,BTCUSD,4344.11,4543.2,4140.5,4464.03,6818.47,29602003.22,18.0,1800.0
602,2017-09-04,BTCUSD,4645.0,4660.0,4156.35,4344.11,9052.76,39695070.09,18.0,1800.0
603,2017-09-03,BTCUSD,4630.4,4745.0,4463.85,4645.0,5043.99,23262199.89,18.0,1800.0
604,2017-09-02,BTCUSD,4919.9,4965.0,4528.0,4630.4,7511.44,35373847.24,17.0,1700.0
605,2017-09-01,BTCUSD,4737.27,4919.95,4702.11,4919.9,4467.66,21510123.66,17.0,1700.0
606,2017-08-31,BTCUSD,4579.75,4760.0,4576.83,4737.27,4097.66,19175867.15,17.0,1700.0
607,2017-08-30,BTCUSD,4590.17,4642.0,4490.0,4579.75,3997.42,18292616.4,17.0,1700.0
608,2017-08-29,BTCUSD,4387.83,4665.45,4346.1,4590.17,5533.78,25016504.28,17.0,1700.0
609,2017-08-28,BTCUSD,4338.46,4399.0,4188.13,4387.83,4683.99,20125265.04,17.0,1700.0
610,2017-08-27,BTCUSD,4351.75,4410.0,4326.0,4338.46,2235.46,9730291.34,17.0,1700.0
611,2017-08-26,BTCUSD,4390.99,4392.1,4271.1,4351.75,2657.67,11506698.74,16.0,1600.0
612,2017-08-25,BTCUSD,4334.68,4465.0,4313.99,4390.99,4491.18,19701621.71,16.0,1600.0
613,2017-08-24,BTCUSD,4151.0,4380.0,4145.0,4334.68,4454.39,18864526.77,16.0,1600.0
614,2017-08-23,BTCUSD,4104.9,4279.99,4081.4,4151.0,5539.58,23147587.37,16.0,1600.0
615,2017-08-22,BTCUSD,4005.7,4169.99,3620.0,4104.9,10218.48,40054191.65,16.0,1600.0
616,2017-08-21,BTCUSD,4078.24,4116.97,3996.0,4005.7,5048.4,20418335.05,16.0,1600.0
617,2017-08-20,BTCUSD,4179.73,4198.0,4066.0,4078.24,4304.45,17709710.26,16.0,1600.0
618,2017-08-19,BTCUSD,4141.0,4211.68,4002.64,4179.73,5120.13,21101179.82,20.0,2000.0
619,2017-08-18,BTCUSD,4291.0,4355.0,3980.0,4141.0,9720.65,40784749.51,20.0,2000.0
620,2017-08-17,BTCUSD,4388.0,4479.0,4200.0,4291.0,7616.52,33103410.06,20.0,2000.0
621,2017-08-16,BTCUSD,4172.2,4399.0,3950.0,4388.0,7585.76,31764113.38,20.0,2000.0
622,2017-08-15,BTCUSD,4355.66,4484.29,3821.0,4172.2,12321.06,51121659.55,20.0,2000.0
623,2017-08-14,BTCUSD,4084.0,4423.0,3970.0,4355.66,9744.83,41057290.04,20.0,2000.0
624,2017-08-13,BTCUSD,3884.63,4232.71,3841.47,4084.0,11488.27,46409792.42,20.0,2000.0
625,2017-08-12,BTCUSD,3670.0,3975.0,3637.34,3884.63,8277.38,31617952.03,15.0,1500.0
626,2017-08-11,BTCUSD,3433.99,3735.2,3425.01,3670.0,5713.92,20290664.87,15.0,1500.0
627,2017-08-10,BTCUSD,3371.88,3470.0,3340.0,3433.99,3990.02,13661441.91,15.0,1500.0
628,2017-08-09,BTCUSD,3430.52,3444.9,3252.0,3371.88,6127.38,20553268.74,15.0,1500.0
629,2017-08-08,BTCUSD,3395.0,3492.0,3350.0,3430.52,7422.97,25453557.09,15.0,1500.0
630,2017-08-07,BTCUSD,3235.03,3447.89,3191.0,3395.0,6361.52,21177045.0,15.0,1500.0
631,2017-08-06,BTCUSD,3256.31,3299.1,3177.77,3235.03,5404.91,17539147.16,15.0,1500.0
632,2017-08-05,BTCUSD,2875.97,3350.0,2870.0,3256.31,12826.67,40630080.42,15.0,1500.0
633,2017-08-04,BTCUSD,2797.03,2888.2,2771.01,2875.97,5938.84,16872848.09,15.0,1500.0
634,2017-08-03,BTCUSD,2700.8,2808.88,2697.7,2797.03,6048.48,16627456.61,15.0,1500.0
635,2017-08-02,BTCUSD,2727.03,2761.51,2650.0,2700.8,6540.45,17719275.97,15.0,1500.0
636,2017-08-01,BTCUSD,2876.13,2970.0,2599.0,2727.03,13107.78,36460469.49,15.0,1500.0
637,2017-07-31,BTCUSD,2799.0,2910.0,2723.0,2876.13,7416.98,20846588.3,15.0,1500.0
638,2017-07-30,BTCUSD,2716.0,2799.0,2653.0,2799.0,4429.22,12021207.56,15.0,1500.0
639,2017-07-29,BTCUSD,2800.0,2809.0,2678.59,2716.0,7066.31,19328360.92,11.0,1100.0
640,2017-07-28,BTCUSD,2675.39,2851.95,2671.01,2800.0,9158.31,25311348.79,11.0,1100.0
641,2017-07-27,BTCUSD,2525.0,2696.0,2511.17,2675.39,6862.25,17732572.18,11.0,1100.0
642,2017-07-26,BTCUSD,2556.0,2617.01,2414.61,2525.0,9939.68,24809640.58,11.0,1100.0
643,2017-07-25,BTCUSD,2755.9,2775.0,2440.21,2556.0,10784.84,27850414.56,11.0,1100.0
644,2017-07-24,BTCUSD,2761.2,2809.38,2720.0,2755.9,5220.64,14413279.33,11.0,1100.0
645,2017-07-23,BTCUSD,2831.13,2855.0,2672.26,2761.2,8011.24,22227798.02,11.0,1100.0
646,2017-07-22,BTCUSD,2670.0,2875.0,2651.96,2831.13,8240.36,22978975.91,12.0,1200.0
647,2017-07-21,BTCUSD,2854.88,2870.0,2614.7,2670.0,12116.76,33098894.26,12.0,1200.0
648,2017-07-20,BTCUSD,2255.0,2934.44,2254.64,2854.88,16448.04,42983051.2,12.0,1200.0
649,2017-07-19,BTCUSD,2310.8,2400.0,2212.48,2255.0,9343.73,21555803.3,12.0,1200.0
650,2017-07-18,BTCUSD,2217.0,2400.0,2144.94,2310.8,14835.72,33828559.15,12.0,1200.0
651,2017-07-17,BTCUSD,1907.24,2225.7,1905.0,2217.0,12845.97,26519176.01,12.0,1200.0
652,2017-07-16,BTCUSD,1972.07,2042.87,1809.0,1907.24,13834.08,26465600.97,12.0,1200.0
653,2017-07-15,BTCUSD,2216.18,2218.89,1956.2,1972.07,11770.53,24266487.07,10.0,1000.0
654,2017-07-14,BTCUSD,2336.4,2352.7,2133.77,2216.18,7537.69,16925211.77,10.0,1000.0
655,2017-07-13,BTCUSD,2373.85,2417.08,2310.0,2336.4,6112.29,14453523.55,10.0,1000.0
656,2017-07-12,BTCUSD,2302.2,2416.51,2235.0,2373.85,7601.0,17789909.17,10.0,1000.0
657,2017-07-11,BTCUSD,2339.23,2404.18,2252.84,2302.2,9918.36,23105649.01,10.0,1000.0
658,2017-07-10,BTCUSD,2499.0,2522.78,2265.0,2339.23,8784.97,21270026.85,10.0,1000.0
659,2017-07-09,BTCUSD,2547.85,2560.42,2494.0,2499.0,2606.31,6604799.42,10.0,1000.0
660,2017-07-08,BTCUSD,2506.93,2552.64,2470.2,2547.85,5179.87,12993981.57,9.0,900.0
661,2017-07-07,BTCUSD,2605.64,2613.99,2470.2,2506.93,4947.35,12547221.04,9.0,900.0
662,2017-07-06,BTCUSD,2611.39,2620.0,2575.34,2605.64,3526.91,9159101.8,9.0,900.0
663,2017-07-05,BTCUSD,2599.07,2628.39,2536.01,2611.39,5112.93,13178106.46,9.0,900.0
664,2017-07-04,BTCUSD,2546.73,2647.65,2546.73,2599.07,5910.37,15368057.98,9.0,900.0
665,2017-07-03,BTCUSD,2505.57,2588.0,2469.21,2546.73,6415.08,16194039.36,9.0,900.0
666,2017-07-02,BTCUSD,2392.95,2525.0,2344.0,2505.57,5868.42,14325437.84,9.0,900.0
667,2017-07-01,BTCUSD,2445.0,2500.0,2364.01,2392.95,5290.93,12868426.38,11.0,1100.0
668,2017-06-30,BTCUSD,2526.07,2547.95,2419.24,2445.0,5521.11,13826141.38,11.0,1100.0
669,2017-06-29,BTCUSD,2554.02,2580.0,2498.0,2526.07,5460.02,13914613.03,11.0,1100.0
670,2017-06-28,BTCUSD,2538.01,2600.0,2444.44,2554.02,7932.07,20069959.48,11.0,1100.0
671,2017-06-27,BTCUSD,2405.0,2540.05,2257.01,2538.01,9157.09,21861457.64,11.0,1100.0
672,2017-06-26,BTCUSD,2490.13,2535.78,2210.0,2405.0,9794.36,23546657.57,11.0,1100.0
673,2017-06-25,BTCUSD,2547.43,2601.53,2408.0,2490.13,5289.42,13309534.46,11.0,1100.0
674,2017-06-24,BTCUSD,2668.0,2701.79,2500.0,2547.43,4386.08,11383430.44,11.0,1100.0
675,2017-06-23,BTCUSD,2684.99,2725.0,2660.11,2668.0,3465.72,9350270.21,11.0,1100.0
676,2017-06-22,BTCUSD,2644.97,2735.31,2588.55,2684.99,4814.94,12835957.05,11.0,1100.0
677,2017-06-21,BTCUSD,2705.1,2764.96,2570.0,2644.97,6435.05,17260582.41,11.0,1100.0
678,2017-06-20,BTCUSD,2584.86,2768.0,2579.0,2705.1,6378.67,16976190.86,11.0,1100.0
679,2017-06-19,BTCUSD,2497.76,2592.0,2484.82,2584.86,6456.71,16491853.43,11.0,1100.0
680,2017-06-18,BTCUSD,2642.24,2670.16,2460.0,2497.76,7002.25,18005873.04,11.0,1100.0
681,2017-06-17,BTCUSD,2470.3,2678.0,2420.89,2642.24,5832.43,14914075.83,13.0,1300.0
682,2017-06-16,BTCUSD,2428.71,2526.35,2308.31,2470.3,8195.01,20035475.94,13.0,1300.0
683,2017-06-15,BTCUSD,2452.69,2510.76,2075.33,2428.71,15713.48,36575014.52,13.0,1300.0
684,2017-06-14,BTCUSD,2710.0,2797.9,2318.43,2452.69,10299.18,26992933.57,13.0,1300.0
685,2017-06-13,BTCUSD,2609.44,2778.16,2601.0,2710.0,7194.1,19434958.18,13.0,1300.0
686,2017-06-12,BTCUSD,2924.88,2948.0,2400.0,2609.44,10263.15,27753593.72,13.0,1300.0
687,2017-06-11,BTCUSD,2816.27,2930.0,2781.89,2924.88,4737.13,13518291.67,13.0,1300.0
688,2017-06-10,BTCUSD,2816.47,2907.92,2787.89,2816.27,6114.65,17389788.78,12.0,1200.0
689,2017-06-09,BTCUSD,2811.63,2865.34,2793.11,2816.47,3812.18,10779647.78,12.0,1200.0
690,2017-06-08,BTCUSD,2690.0,2818.05,2615.99,2811.63,5273.3,14489986.03,12.0,1200.0
691,2017-06-07,BTCUSD,2867.0,2885.0,2630.0,2690.0,7809.41,21797374.08,12.0,1200.0
692,2017-06-06,BTCUSD,2690.0,2934.28,2690.0,2867.0,11715.36,33019002.57,12.0,1200.0
693,2017-06-05,BTCUSD,2520.55,2692.37,2515.0,2690.0,6531.93,17008512.64,12.0,1200.0
694,2017-06-04,BTCUSD,2549.72,2570.0,2480.0,2520.55,5763.56,14522735.17,12.0,1200.0
695,2017-06-03,BTCUSD,2487.18,2588.77,2450.41,2549.72,5464.59,13789175.31,12.0,1200.0
696,2017-06-02,BTCUSD,2399.0,2497.65,2371.15,2487.18,7016.69,16991823.67,12.0,1200.0
697,2017-06-01,BTCUSD,2291.3,2456.11,2291.3,2399.0,10556.77,25145011.41,12.0,1200.0
698,2017-05-31,BTCUSD,2159.1,2334.74,2130.0,2291.3,8833.53,19771900.64,12.0,1200.0
699,2017-05-30,BTCUSD,2245.27,2315.38,2133.0,2159.1,7785.63,17434089.26,12.0,1200.0
700,2017-05-29,BTCUSD,2137.21,2326.33,2051.68,2245.27,4462.86,9841970.36,12.0,1200.0
701,2017-05-28,BTCUSD,2008.0,2270.0,1995.02,2137.21,6990.2,14955892.58,12.0,1200.0
702,2017-05-27,BTCUSD,2203.71,2290.0,1812.99,2008.0,12527.14,25207759.78,19.0,1900.0
703,2017-05-26,BTCUSD,2259.2,2573.69,2030.0,2203.71,10866.39,25226515.43,19.0,1900.0
704,2017-05-25,BTCUSD,2408.24,2722.24,2201.0,2259.2,14227.25,35456529.64,19.0,1900.0
705,2017-05-24,BTCUSD,2231.97,2474.72,2231.97,2408.24,9460.14,22150988.58,19.0,1900.0
706,2017-05-23,BTCUSD,2085.99,2250.0,2079.25,2231.97,7541.39,16293593.53,19.0,1900.0
707,2017-05-22,BTCUSD,2011.11,2197.19,1900.1,2085.99,9810.68,20610362.06,19.0,1900.0
708,2017-05-21,BTCUSD,2039.11,2096.84,1990.0,2011.11,5920.32,12031508.14,19.0,1900.0
709,2017-05-20,BTCUSD,1961.79,2046.48,1957.0,2039.11,6000.91,11949832.58,11.0,1100.0
710,2017-05-19,BTCUSD,1900.0,1971.99,1851.54,1961.79,7579.01,14595609.63,11.0,1100.0
711,2017-05-18,BTCUSD,1836.06,2589.0,1821.07,1900.0,6681.75,12564072.51,11.0,1100.0
712,2017-05-17,BTCUSD,1786.85,1880.0,1763.4,1836.06,7578.42,13827228.09,11.0,1100.0
713,2017-05-16,BTCUSD,1739.75,1791.26,1701.0,1786.85,6118.17,10677188.22,11.0,1100.0
714,2017-05-15,BTCUSD,1788.04,1795.16,1699.12,1739.75,4577.66,7949731.51,11.0,1100.0
715,2017-05-14,BTCUSD,1783.57,1818.0,1752.85,1788.04,2595.66,4636688.67,11.0,1100.0
716,2017-05-13,BTCUSD,1698.19,1795.63,1608.0,1783.57,5515.73,9345102.51,10.0,1000.0
717,2017-05-12,BTCUSD,1836.06,1837.98,1639.0,1698.19,6988.3,12169993.15,10.0,1000.0
718,2017-05-11,BTCUSD,1782.0,1886.62,1753.35,1836.06,7051.4,12892974.48,10.0,1000.0
719,2017-05-10,BTCUSD,1721.75,1794.0,1685.0,1782.0,5282.25,9233232.02,10.0,1000.0
720,2017-05-09,BTCUSD,1670.06,1768.68,1639.0,1721.75,8208.12,14029424.3,10.0,1000.0
721,2017-05-08,BTCUSD,1505.16,1677.4,1485.98,1670.06,7026.69,11165107.6,10.0,1000.0
722,2017-05-07,BTCUSD,1535.42,1563.36,1358.0,1505.16,5583.02,8422939.18,10.0,1000.0
723,2017-05-06,BTCUSD,1518.03,1573.0,1513.71,1535.42,3477.4,5376502.6,7.0,700.0
724,2017-05-05,BTCUSD,1535.42,1597.9,1491.34,1518.03,7856.76,12170829.02,7.0,700.0
725,2017-05-04,BTCUSD,1513.6,1618.6,1450.0,1535.42,9161.89,14115244.35,7.0,700.0
726,2017-05-03,BTCUSD,1455.2,1523.78,1446.25,1513.6,5193.26,7678079.96,7.0,700.0
727,2017-05-02,BTCUSD,1397.23,1471.57,1381.44,1455.2,5159.03,7385110.27,7.0,700.0
728,2017-05-01,BTCUSD,1350.72,1438.87,1325.76,1397.23,5310.73,7345046.86,7.0,700.0
729,2017-04-30,BTCUSD,1335.93,1352.0,1309.37,1350.72,1777.93,2362020.17,7.0,700.0
730,2017-04-29,BTCUSD,1328.64,1339.23,1312.0,1335.93,2124.3,2819284.37,5.0,500.0
731,2017-04-28,BTCUSD,1333.7,1355.55,1292.14,1328.64,3525.72,4664278.78,5.0,500.0
732,2017-04-27,BTCUSD,1290.52,1345.47,1290.51,1333.7,3316.59,4378275.57,5.0,500.0
733,2017-04-26,BTCUSD,1276.07,1314.7,1269.0,1290.52,3355.07,4344643.61,5.0,500.0
734,2017-04-25,BTCUSD,1251.02,1280.0,1248.42,1276.07,1623.43,2056548.46,5.0,500.0
735,2017-04-24,BTCUSD,1242.48,1259.5,1234.1,1251.02,1587.45,1978572.59,5.0,500.0
736,2017-04-23,BTCUSD,1235.49,1245.0,1228.0,1242.48,1303.85,1614833.63,5.0,500.0
737,2017-04-22,BTCUSD,1249.0,1250.98,1212.0,1235.49,1658.48,2050844.46,5.0,500.0
738,2017-04-21,BTCUSD,1241.88,1254.91,1236.01,1249.0,1985.64,2473088.41,5.0,500.0
739,2017-04-20,BTCUSD,1204.2,1249.48,1204.2,1241.88,2311.65,2840285.01,5.0,500.0
740,2017-04-19,BTCUSD,1202.38,1212.56,1197.1,1204.2,1953.92,2354070.55,5.0,500.0
741,2017-04-18,BTCUSD,1197.5,1218.0,1197.1,1202.38,2141.0,2586864.06,5.0,500.0
742,2017-04-17,BTCUSD,1181.0,1210.99,1175.0,1197.5,1856.27,2212182.78,5.0,500.0
743,2017-04-16,BTCUSD,1175.01,1193.33,1175.0,1181.0,660.78,781637.3,5.0,500.0
744,2017-04-15,BTCUSD,1187.99,1198.18,1170.06,1175.01,1139.76,1353099.6,5.0,500.0
745,2017-04-14,BTCUSD,1174.13,1197.99,1168.95,1187.99,1625.18,1929353.72,5.0,500.0
746,2017-04-13,BTCUSD,1219.15,1219.5,1151.0,1174.13,2865.24,3397454.0,5.0,500.0
747,2017-04-12,BTCUSD,1223.5,1230.41,1210.54,1219.15,1511.15,1844545.75,5.0,500.0
748,2017-04-11,BTCUSD,1211.23,1234.62,1198.0,1223.5,1381.26,1682894.45,5.0,500.0
